3, 0, W
3, 88, R
2, 67, W
3, 383, R
2, 36, R
2, 236, W
1, 389, R
1, 160, W
3, 45, R
2, 750, R
1, 609, W
1, 514, R
1, 244, R
2, 309, R
2, 37, W
3, 489, W
3, 889, R
2, 1434, W
2, 1875, R
2, 2384, R
3, 1990, W
1, 923, R
2, 2368, W
2, 2702, R
2, 1800, R
3, 1418, W
2, 22, R
3, 3259, R
2, 556, W
2, 1950, W
2, 2379, R
3, 641, R
3, 2255, R
3, 3612, R
1, 455, R
2, 604, W
3, 2672, R
3, 3277, R
1, 1817, W
2, 5042, W
3, 770, W
1, 1123, R
3, 170, W
3, 1883, W
3, 120, R
3, 227, W
2, 4621, R
3, 1231, W
1, 3797, R
2, 1547, W
2, 3037, R
1, 6537, R
2, 6159, R
3, 1002, W
3, 3340, W
2, 4429, W
3, 3147, R
3, 6366, W
3, 221, W
3, 5791, W
2, 5966, R
3, 3313, W
2, 2858, R
3, 1621, R
3, 1665, R
1, 8361, W
2, 4989, W
1, 3665, W
1, 2149, R
3, 7868, R
2, 4715, W
3, 5063, R
3, 4218, R
3, 4470, W
1, 6815, W
1, 5380, R
3, 4781, R
1, 5232, W
2, 3519, R
2, 799, W
3, 10047, W
1, 1312, R
3, 9145, W
1, 702, R
2, 1505, W
2, 1152, R
3, 5907, R
2, 10688, R
1, 1457, W
1, 9988, W
3, 11319, R
3, 8120, W
1, 10428, W
2, 5660, R
1, 1157, W
2, 8253, R
1, 7894, R
1, 563, W
2, 1612, R
1, 12762, R
3, 2411, R
3, 7555, W
2, 13272, R
1, 12324, W
1, 7798, R
1, 3074, W
2, 12215, W
2, 10468, R
3, 7627, R
1, 14221, W
1, 3549, W
2, 1172, R
1, 4714, R
2, 2804, W
2, 6083, R
1, 3025, W
3, 7074, W
1, 7687, R
3, 6520, W
2, 669, R
2, 8150, R
2, 763, W
2, 7907, W
2, 6949, W
3, 9166, W
1, 8813, R
1, 14541, R
1, 11708, R
1, 1134, W
2, 1076, W
